filename,width,height,class,xmin,ymin,xmax,ymax
image1.png,300,300,cube,25,17,79,67
image1.png,300,300,cube,119,18,173,69
image1.png,300,300,empty,185,14,274,93
image1.png,300,300,empty,23,94,108,182
image1.png,300,300,cylinder,118,103,174,154
image1.png,300,300,empty,187,88,284,176
image1.png,300,300,cylinder,37,189,90,235
image1.png,300,300,cube,130,186,177,235
image1.png,300,300,cylinder,194,190,247,238
image2.png,300,300,cube,39,19,92,68
image2.png,300,300,empty,105,10,190,88
image2.png,300,300,cylinder,207,26,257,77
image2.png,300,300,cube,12,90,68,142
image2.png,300,300,cylinder,101,85,155,131
image2.png,300,300,empty,188,78,284,166
image2.png,300,300,cylinder,35,183,88,226
image2.png,300,300,empty,103,167,203,256
image2.png,300,300,cube,206,166,260,214
